id,new_cases,new_deaths
4572,4.955342,0.0
4573,4.955342,0.0
4574,4.955342,0.0
4575,4.955342,0.0
4576,4.955342,0.0
4577,4.955342,0.0
4578,4.955342,0.0
4579,4.955342,0.0
4580,4.955342,0.0
4581,4.955342,0.0
4582,4.955342,0.0
4583,2232.0154,0.0
4584,2133.947,0.0
4585,2111.3862,0.0
4586,2106.1963,0.0
4587,2105.0022,0.0
4588,2104.7278,0.0
4589,2104.6646,0.0
4590,2104.65,0.0
4591,2104.6467,0.0
4592,2104.646,0.0
4593,2104.6455,0.0
4594,2104.6455,0.0
4595,2104.6455,0.0
4596,2104.6455,0.0
4597,2104.6455,0.0
4598,2104.6455,0.0
4599,2104.6455,0.0
4600,2104.6455,0.0
4601,2104.6455,0.0
4602,2104.6455,0.0
4603,2104.6455,0.0
4604,2104.6455,0.0
4605,2104.6455,0.0
4606,2104.6455,0.0
4607,2104.6455,0.0
4608,2104.6455,0.0
4609,2104.6455,0.0
4610,2104.6455,0.0
4611,2104.6455,0.0
4612,2104.6455,0.0
4613,2104.6455,0.0
4614,217.42949,0.0
4615,215.00117,0.0
4616,214.44252,0.0
4617,214.31404,0.0
4618,214.28447,0.0
4619,214.2777,0.0
4620,214.2761,0.0
4621,214.27577,0.0
4622,214.27568,0.0
4623,214.27565,0.0
4624,214.27565,0.0
4625,214.27565,0.0
4626,214.27565,0.0
4627,214.27565,0.0
4628,214.27565,0.0
4629,214.27565,0.0
4630,214.27565,0.0
4631,214.27565,0.0
4632,214.27565,0.0
4633,214.27565,0.0
4634,214.27565,0.0
4635,214.27565,0.0
4636,214.27565,0.0
4637,214.27565,0.0
4638,214.27565,0.0
4639,214.27565,0.0
4640,214.27565,0.0
4641,214.27565,0.0
4642,214.27565,0.0
4643,214.27565,0.0
4644,214.27565,0.0
4645,343.08972,0.0
4646,330.9212,0.0
4647,328.12192,0.0
4648,327.47794,0.0
4649,327.3298,0.0
4650,327.29572,0.0
4651,327.28787,0.0
4652,327.28604,0.0
4653,327.2856,0.0
4654,327.28552,0.0
4655,327.28552,0.0
4656,327.28552,0.0
4657,327.28552,0.0
4658,327.28552,0.0
4659,327.28552,0.0
4660,327.28552,0.0
4661,327.28552,0.0
4662,327.28552,0.0
4663,327.28552,0.0
4664,327.28552,0.0
4665,327.28552,0.0
4666,327.28552,0.0
4667,327.28552,0.0
4668,327.28552,0.0
4669,327.28552,0.0
4670,327.28552,0.0
4671,327.28552,0.0
4672,327.28552,0.0
4673,327.28552,0.0
4674,327.28552,0.0
4675,327.28552,0.0
4676,344.65308,0.0
4677,342.70197,0.0
4678,342.25314,0.0
4679,342.14987,0.0
4680,342.12613,0.0
4681,342.12067,0.0
4682,342.11945,0.0
4683,342.11917,0.0
4684,342.11908,0.0
4685,342.11905,0.0
4686,342.11905,0.0
4687,342.11905,0.0
4688,342.11905,0.0
4689,342.11905,0.0
4690,342.11905,0.0
4691,342.11905,0.0
4692,342.11905,0.0
4693,342.11905,0.0
4694,342.11905,0.0
4695,342.11905,0.0
4696,342.11905,0.0
4697,342.11905,0.0
4698,342.11905,0.0
4699,342.11905,0.0
4700,342.11905,0.0
4701,342.11905,0.0
4702,342.11905,0.0
4703,342.11905,0.0
4704,342.11905,0.0
4705,342.11905,0.0
4706,342.11905,0.0
4707,23.243876,0.0
4708,20.99949,0.0
4709,20.483171,0.0
4710,20.364395,0.0
4711,20.33707,0.0
4712,20.330784,0.0
4713,20.32934,0.0
4714,20.329008,0.0
4715,20.328932,0.0
4716,20.328915,0.0
4717,20.328909,0.0
4718,20.328907,0.0
4719,20.328907,0.0
4720,20.328907,0.0
4721,20.328907,0.0
4722,20.328907,0.0
4723,20.328907,0.0
4724,20.328907,0.0
4725,20.328907,0.0
4726,20.328907,0.0
4727,20.328907,0.0
4728,20.328907,0.0
4729,20.328907,0.0
4730,20.328907,0.0
4731,20.328907,0.0
4732,20.328907,0.0
4733,20.328907,0.0
4734,20.328907,0.0
4735,20.328907,0.0
4736,20.328907,0.0
4737,20.328907,0.0
4738,875.5085,0.0
4739,928.9969,0.0
4740,941.3018,0.0
4741,944.13245,0.0
4742,944.78357,0.0
4743,944.93353,0.0
4744,944.9681,0.0
4745,944.9759,0.0
4746,944.97766,0.0
4747,944.9781,0.0
4748,944.9783,0.0
4749,944.9783,0.0
4750,944.9783,0.0
4751,944.9783,0.0
4752,944.9783,0.0
4753,944.9783,0.0
4754,944.9783,0.0
4755,944.9783,0.0
4756,944.9783,0.0
4757,944.9783,0.0
4758,944.9783,0.0
4759,944.9783,0.0
4760,944.9783,0.0
4761,944.9783,0.0
4762,944.9783,0.0
4763,944.9783,0.0
4764,944.9783,0.0
4765,944.9783,0.0
4766,944.9783,0.0
4767,944.9783,0.0
4768,944.9783,0.0
4769,322.247,0.0
4770,318.44534,0.0
4771,317.57077,0.0
4772,317.36957,0.0
4773,317.3233,0.0
4774,317.31265,0.0
4775,317.31024,0.0
4776,317.30966,0.0
4777,317.3095,0.0
4778,317.3095,0.0
4779,317.3095,0.0
4780,317.3095,0.0
4781,317.3095,0.0
4782,317.3095,0.0
4783,317.3095,0.0
4784,317.3095,0.0
4785,317.3095,0.0
4786,317.3095,0.0
4787,317.3095,0.0
4788,317.3095,0.0
4789,317.3095,0.0
4790,317.3095,0.0
4791,317.3095,0.0
4792,317.3095,0.0
4793,317.3095,0.0
4794,317.3095,0.0
4795,317.3095,0.0
4796,317.3095,0.0
4797,317.3095,0.0
4798,317.3095,0.0
4799,317.3095,0.0
4800,6685.264,0.0
4801,6901.9287,0.0
4802,6951.7715,0.0
4803,6963.239,0.0
4804,6965.8765,0.0
4805,6966.484,0.0
4806,6966.623,0.0
4807,6966.656,0.0
4808,6966.662,0.0
4809,6966.6646,0.0
4810,6966.6646,0.0
4811,6966.6646,0.0
4812,6966.6646,0.0
4813,6966.6646,0.0
4814,6966.6646,0.0
4815,6966.6646,0.0
4816,6966.6646,0.0
4817,6966.6646,0.0
4818,6966.6646,0.0
4819,6966.6646,0.0
4820,6966.6646,0.0
4821,6966.6646,0.0
4822,6966.6646,0.0
4823,6966.6646,0.0
4824,6966.6646,0.0
4825,6966.6646,0.0
4826,6966.6646,0.0
4827,6966.6646,0.0
4828,6966.6646,0.0
4829,6966.6646,0.0
4830,6966.6646,0.0
4831,12.301468,0.0
4832,12.140772,0.0
4833,12.103804,0.0
4834,12.095299,0.0
4835,12.093341,0.0
4836,12.092892,0.0
4837,12.092789,0.0
4838,12.092765,0.0
4839,12.09276,0.0
4840,12.092758,0.0
4841,12.092757,0.0
4842,12.092757,0.0
4843,12.092757,0.0
4844,12.092757,0.0
4845,12.092757,0.0
4846,12.092757,0.0
4847,12.092757,0.0
4848,12.092757,0.0
4849,12.092757,0.0
4850,12.092757,0.0
4851,12.092757,0.0
4852,12.092757,0.0
4853,12.092757,0.0
4854,12.092757,0.0
4855,12.092757,0.0
4856,12.092757,0.0
4857,12.092757,0.0
4858,12.092757,0.0
4859,12.092757,0.0
4860,12.092757,0.0
4861,12.092757,0.0
4862,0.62534416,0.0
4863,0.14030287,0.0
4864,0.14030287,0.0
4865,0.14030287,0.0
4866,0.14030287,0.0
4867,0.14030287,0.0
4868,0.14030287,0.0
4869,0.14030287,0.0
4870,0.14030287,0.0
4871,0.14030287,0.0
4872,0.14030287,0.0
4873,0.14030287,0.0
4874,0.14030287,0.0
4875,0.14030287,0.0
4876,0.14030287,0.0
4877,0.14030287,0.0
4878,0.14030287,0.0
4879,0.14030287,0.0
4880,0.14030287,0.0
4881,0.14030287,0.0
4882,0.14030287,0.0
4883,0.14030287,0.0
4884,0.14030287,0.0
4885,0.14030287,0.0
4886,0.14030287,0.0
4887,0.14030287,0.0
4888,0.14030287,0.0
4889,0.14030287,0.0
4890,0.14030287,0.0
4891,0.14030287,0.0
4892,0.14030287,0.0
4893,0.38157782,0.0
4894,0.14030287,0.0
4895,0.14030287,0.0
4896,0.14030287,0.0
4897,0.14030287,0.0
4898,0.14030287,0.0
4899,0.14030287,0.0
4900,0.14030287,0.0
4901,0.14030287,0.0
4902,0.14030287,0.0
4903,0.14030287,0.0
4904,0.14030287,0.0
4905,0.14030287,0.0
4906,0.14030287,0.0
4907,0.14030287,0.0
4908,0.14030287,0.0
4909,0.14030287,0.0
4910,0.14030287,0.0
4911,0.14030287,0.0
4912,0.14030287,0.0
4913,0.14030287,0.0
4914,0.14030287,0.0
4915,0.14030287,0.0
4916,0.14030287,0.0
4917,0.14030287,0.0
4918,0.14030287,0.0
4919,0.14030287,0.0
4920,0.14030287,0.0
4921,0.14030287,0.0
4922,0.14030287,0.0
4923,0.14030287,0.0
4924,0.5006096,0.0
4925,0.6157743,0.0
4926,0.6422678,0.0
4927,0.6483625,0.0
4928,0.64976466,0.0
4929,0.65008724,0.0
4930,0.6501614,0.0
4931,0.65017843,0.0
4932,0.65018237,0.0
4933,0.6501833,0.0
4934,0.65018344,0.0
4935,0.65018356,0.0
4936,0.65018356,0.0
4937,0.65018356,0.0
4938,0.65018356,0.0
4939,0.65018356,0.0
4940,0.65018356,0.0
4941,0.65018356,0.0
4942,0.65018356,0.0
4943,0.65018356,0.0
4944,0.65018356,0.0
4945,0.65018356,0.0
4946,0.65018356,0.0
4947,0.65018356,0.0
4948,0.65018356,0.0
4949,0.65018356,0.0
4950,0.65018356,0.0
4951,0.65018356,0.0
4952,0.65018356,0.0
4953,0.65018356,0.0
4954,0.65018356,0.0
4955,11.829862,0.0
4956,12.250819,0.0
4957,12.34766,0.0
4958,12.369936,0.0
4959,12.375063,0.0
4960,12.376243,0.0
4961,12.3765135,0.0
4962,12.376575,0.0
4963,12.376591,0.0
4964,12.376593,0.0
4965,12.376594,0.0
4966,12.376595,0.0
4967,12.376595,0.0
4968,12.376595,0.0
4969,12.376595,0.0
4970,12.376595,0.0
4971,12.376595,0.0
4972,12.376595,0.0
4973,12.376595,0.0
4974,12.376595,0.0
4975,12.376595,0.0
4976,12.376595,0.0
4977,12.376595,0.0
4978,12.376595,0.0
4979,12.376595,0.0
4980,12.376595,0.0
4981,12.376595,0.0
4982,12.376595,0.0
4983,12.376595,0.0
4984,12.376595,0.0
4985,12.376595,0.0
4986,1.3856021,0.0
4987,1.0142119,0.0
4988,0.928774,0.0
4989,0.9091191,0.0
4990,0.90459764,0.0
4991,0.9035574,0.0
4992,0.90331805,0.0
4993,0.903263,0.0
4994,0.90325034,0.0
4995,0.9032475,0.0
4996,0.90324676,0.0
4997,0.90324664,0.0
4998,0.90324664,0.0
4999,0.90324664,0.0
5000,0.90324664,0.0
5001,0.90324664,0.0
5002,0.90324664,0.0
5003,0.90324664,0.0
5004,0.90324664,0.0
5005,0.90324664,0.0
5006,0.90324664,0.0
5007,0.90324664,0.0
5008,0.90324664,0.0
5009,0.90324664,0.0
5010,0.90324664,0.0
5011,0.90324664,0.0
5012,0.90324664,0.0
5013,0.90324664,0.0
5014,0.90324664,0.0
5015,0.90324664,0.0
5016,0.90324664,0.0
5017,1402.4833,0.0
5018,1421.3771,0.0
5019,1425.7235,0.0
5020,1426.7236,0.0
5021,1426.9536,0.0
5022,1427.0065,0.0
5023,1427.0187,0.0
5024,1427.0214,0.0
5025,1427.022,0.0
5026,1427.0223,0.0
5027,1427.0222,0.0
5028,1427.0222,0.0
5029,1427.0222,0.0
5030,1427.0222,0.0
5031,1427.0222,0.0
5032,1427.0222,0.0
5033,1427.0222,0.0
5034,1427.0222,0.0
5035,1427.0222,0.0
5036,1427.0222,0.0
5037,1427.0222,0.0
5038,1427.0222,0.0
5039,1427.0222,0.0
5040,1427.0222,0.0
5041,1427.0222,0.0
5042,1427.0222,0.0
5043,1427.0222,0.0
5044,1427.0222,0.0
5045,1427.0222,0.0
5046,1427.0222,0.0
5047,1427.0222,0.0
5048,72.96481,0.0
5049,76.17741,0.0
5050,76.91645,0.0
5051,77.08647,0.0
5052,77.12558,0.0
5053,77.134575,0.0
5054,77.13665,0.0
5055,77.13712,0.0
5056,77.137245,0.0
5057,77.13727,0.0
5058,77.13727,0.0
5059,77.13727,0.0
5060,77.13727,0.0
5061,77.13727,0.0
5062,77.13727,0.0
5063,77.13727,0.0
5064,77.13727,0.0
5065,77.13727,0.0
5066,77.13727,0.0
5067,77.13727,0.0
5068,77.13727,0.0
5069,77.13727,0.0
5070,77.13727,0.0
5071,77.13727,0.0
5072,77.13727,0.0
5073,77.13727,0.0
5074,77.13727,0.0
5075,77.13727,0.0
5076,77.13727,0.0
5077,77.13727,0.0
5078,77.13727,0.0
5079,249.21756,0.0
5080,255.39738,0.0
5081,256.81903,0.0
5082,257.1461,0.0
5083,257.2213,0.0
5084,257.23862,0.0
5085,257.2426,0.0
5086,257.24353,0.0
5087,257.2437,0.0
5088,257.24374,0.0
5089,257.24374,0.0
5090,257.24374,0.0
5091,257.24374,0.0
5092,257.24374,0.0
5093,257.24374,0.0
5094,257.24374,0.0
5095,257.24374,0.0
5096,257.24374,0.0
5097,257.24374,0.0
5098,257.24374,0.0
5099,257.24374,0.0
5100,257.24374,0.0
5101,257.24374,0.0
5102,257.24374,0.0
5103,257.24374,0.0
5104,257.24374,0.0
5105,257.24374,0.0
5106,257.24374,0.0
5107,257.24374,0.0
5108,257.24374,0.0
5109,257.24374,0.0
5110,0.62534416,0.0
5111,0.14030287,0.0
5112,0.14030287,0.0
5113,0.14030287,0.0
5114,0.14030287,0.0
5115,0.14030287,0.0
5116,0.14030287,0.0
5117,0.14030287,0.0
5118,0.14030287,0.0
5119,0.14030287,0.0
5120,0.14030287,0.0
5121,0.14030287,0.0
5122,0.14030287,0.0
5123,0.14030287,0.0
5124,0.14030287,0.0
5125,0.14030287,0.0
5126,0.14030287,0.0
5127,0.14030287,0.0
5128,0.14030287,0.0
5129,0.14030287,0.0
5130,0.14030287,0.0
5131,0.14030287,0.0
5132,0.14030287,0.0
5133,0.14030287,0.0
5134,0.14030287,0.0
5135,0.14030287,0.0
5136,0.14030287,0.0
5137,0.14030287,0.0
5138,0.14030287,0.0
5139,0.14030287,0.0
5140,0.14030287,0.0
5141,8.254012,0.0
5142,7.392252,0.0
5143,7.194005,0.0
5144,7.1483984,0.0
5145,7.137906,0.0
5146,7.135493,0.0
5147,7.134938,0.0
5148,7.1348104,0.0
5149,7.134781,0.0
5150,7.134774,0.0
5151,7.1347723,0.0
5152,7.1347723,0.0
5153,7.1347723,0.0
5154,7.1347723,0.0
5155,7.1347723,0.0
5156,7.1347723,0.0
5157,7.1347723,0.0
5158,7.1347723,0.0
5159,7.1347723,0.0
5160,7.1347723,0.0
5161,7.1347723,0.0
5162,7.1347723,0.0
5163,7.1347723,0.0
5164,7.1347723,0.0
5165,7.1347723,0.0
5166,7.1347723,0.0
5167,7.1347723,0.0
5168,7.1347723,0.0
5169,7.1347723,0.0
5170,7.1347723,0.0
5171,7.1347723,0.0
5172,851.0461,0.0
5173,888.0946,0.0
5174,896.6176,0.0
5175,898.57837,0.0
5176,899.0294,0.0
5177,899.1331,0.0
5178,899.1569,0.0
5179,899.16254,0.0
5180,899.16376,0.0
5181,899.16406,0.0
5182,899.1641,0.0
5183,899.1641,0.0
5184,899.1641,0.0
5185,899.1641,0.0
5186,899.1641,0.0
5187,899.1641,0.0
5188,899.1641,0.0
5189,899.1641,0.0
5190,899.1641,0.0
5191,899.1641,0.0
5192,899.1641,0.0
5193,899.1641,0.0
5194,899.1641,0.0
5195,899.1641,0.0
5196,899.1641,0.0
5197,899.1641,0.0
5198,899.1641,0.0
5199,899.1641,0.0
5200,899.1641,0.0
5201,899.1641,0.0
5202,899.1641,0.0
5203,0.22915979,0.0
5204,0.065355316,0.0
5205,0.076419085,0.0
5206,0.07568061,0.0
5207,0.07572991,0.0
5208,0.07572661,0.0
5209,0.07572684,0.0
5210,0.075726815,0.0
5211,0.075726815,0.0
5212,0.075726815,0.0
5213,0.075726815,0.0
5214,0.075726815,0.0
5215,0.075726815,0.0
5216,0.075726815,0.0
5217,0.075726815,0.0
5218,0.075726815,0.0
5219,0.075726815,0.0
5220,0.075726815,0.0
5221,0.075726815,0.0
5222,0.075726815,0.0
5223,0.075726815,0.0
5224,0.075726815,0.0
5225,0.075726815,0.0
5226,0.075726815,0.0
5227,0.075726815,0.0
5228,0.075726815,0.0
5229,0.075726815,0.0
5230,0.075726815,0.0
5231,0.075726815,0.0
5232,0.075726815,0.0
5233,0.075726815,0.0
5234,13.986773,0.0
5235,16.02155,0.0
5236,16.489647,0.0
5237,16.597332,0.0
5238,16.622107,0.0
5239,16.627804,0.0
5240,16.629114,0.0
5241,16.629416,0.0
5242,16.629486,0.0
5243,16.629503,0.0
5244,16.629507,0.0
5245,16.629507,0.0
5246,16.629507,0.0
5247,16.629507,0.0
5248,16.629507,0.0
5249,16.629507,0.0
5250,16.629507,0.0
5251,16.629507,0.0
5252,16.629507,0.0
5253,16.629507,0.0
5254,16.629507,0.0
5255,16.629507,0.0
5256,16.629507,0.0
5257,16.629507,0.0
5258,16.629507,0.0
5259,16.629507,0.0
5260,16.629507,0.0
5261,16.629507,0.0
5262,16.629507,0.0
5263,16.629507,0.0
5264,16.629507,0.0
5265,6.255262,0.0
5266,6.035008,0.0
5267,5.9843388,0.0
5268,5.972682,0.0
5269,5.97,0.0
5270,5.9693832,0.0
5271,5.9692416,0.0
5272,5.969209,0.0
5273,5.969202,0.0
5274,5.9691997,0.0
5275,5.9692,0.0
5276,5.9692,0.0
5277,5.9692,0.0
5278,5.9692,0.0
5279,5.9692,0.0
5280,5.9692,0.0
5281,5.9692,0.0
5282,5.9692,0.0
5283,5.9692,0.0
5284,5.9692,0.0
5285,5.9692,0.0
5286,5.9692,0.0
5287,5.9692,0.0
5288,5.9692,0.0
5289,5.9692,0.0
5290,5.9692,0.0
5291,5.9692,0.0
5292,5.9692,0.0
5293,5.9692,0.0
5294,5.9692,0.0
5295,5.9692,0.0
5296,44.895935,0.0
5297,42.80155,0.0
5298,42.31974,0.0
5299,42.2089,0.0
5300,42.183395,0.0
5301,42.177536,0.0
5302,42.17618,0.0
5303,42.175877,0.0
5304,42.175804,0.0
5305,42.17579,0.0
5306,42.17578,0.0
5307,42.17578,0.0
5308,42.17578,0.0
5309,42.17578,0.0
5310,42.17578,0.0
5311,42.17578,0.0
5312,42.17578,0.0
5313,42.17578,0.0
5314,42.17578,0.0
5315,42.17578,0.0
5316,42.17578,0.0
5317,42.17578,0.0
5318,42.17578,0.0
5319,42.17578,0.0
5320,42.17578,0.0
5321,42.17578,0.0
5322,42.17578,0.0
5323,42.17578,0.0
5324,42.17578,0.0
5325,42.17578,0.0
5326,42.17578,0.0
5327,273.53027,0.0
5328,257.1557,0.0
5329,253.38875,0.0
5330,252.52216,0.0
5331,252.32283,0.0
5332,252.27696,0.0
5333,252.2664,0.0
5334,252.26398,0.0
5335,252.2634,0.0
5336,252.26329,0.0
5337,252.26328,0.0
5338,252.26328,0.0
5339,252.26328,0.0
5340,252.26328,0.0
5341,252.26328,0.0
5342,252.26328,0.0
5343,252.26328,0.0
5344,252.26328,0.0
5345,252.26328,0.0
5346,252.26328,0.0
5347,252.26328,0.0
5348,252.26328,0.0
5349,252.26328,0.0
5350,252.26328,0.0
5351,252.26328,0.0
5352,252.26328,0.0
5353,252.26328,0.0
5354,252.26328,0.0
5355,252.26328,0.0
5356,252.26328,0.0
5357,252.26328,0.0
5358,8.381661,0.0
5359,9.603397,0.0
5360,9.884456,0.0
5361,9.949113,0.0
5362,9.963987,0.0
5363,9.967408,0.0
5364,9.968195,0.0
5365,9.968377,0.0
5366,9.968418,0.0
5367,9.968429,0.0
5368,9.9684305,0.0
5369,9.968431,0.0
5370,9.968431,0.0
5371,9.968431,0.0
5372,9.968431,0.0
5373,9.968431,0.0
5374,9.968431,0.0
5375,9.968431,0.0
5376,9.968431,0.0
5377,9.968431,0.0
5378,9.968431,0.0
5379,9.968431,0.0
5380,9.968431,0.0
5381,9.968431,0.0
5382,9.968431,0.0
5383,9.968431,0.0
5384,9.968431,0.0
5385,9.968431,0.0
5386,9.968431,0.0
5387,9.968431,0.0
5388,9.968431,0.0
5389,6.649112,0.0
5390,8.178732,0.0
5391,8.530619,0.0
5392,8.611569,0.0
5393,8.630193,0.0
5394,8.634477,0.0
5395,8.635462,0.0
5396,8.635689,0.0
5397,8.635742,0.0
5398,8.635754,0.0
5399,8.6357565,0.0
5400,8.635757,0.0
5401,8.635757,0.0
5402,8.635757,0.0
5403,8.635757,0.0
5404,8.635757,0.0
5405,8.635757,0.0
5406,8.635757,0.0
5407,8.635757,0.0
5408,8.635757,0.0
5409,8.635757,0.0
5410,8.635757,0.0
5411,8.635757,0.0
5412,8.635757,0.0
5413,8.635757,0.0
5414,8.635757,0.0
5415,8.635757,0.0
5416,8.635757,0.0
5417,8.635757,0.0
5418,8.635757,0.0
5419,8.635757,0.0
5420,1097.6332,0.0
5421,1121.9338,0.0
5422,1127.5243,0.0
5423,1128.8104,0.0
5424,1129.1064,0.0
5425,1129.1744,0.0
5426,1129.1901,0.0
5427,1129.1935,0.0
5428,1129.1943,0.0
5429,1129.1946,0.0
5430,1129.1947,0.0
5431,1129.1947,0.0
5432,1129.1947,0.0
5433,1129.1947,0.0
5434,1129.1947,0.0
5435,1129.1947,0.0
5436,1129.1947,0.0
5437,1129.1947,0.0
5438,1129.1947,0.0
5439,1129.1947,0.0
5440,1129.1947,0.0
5441,1129.1947,0.0
5442,1129.1947,0.0
5443,1129.1947,0.0
5444,1129.1947,0.0
5445,1129.1947,0.0
5446,1129.1947,0.0
5447,1129.1947,0.0
5448,1129.1947,0.0
5449,1129.1947,0.0
5450,1129.1947,0.0
5451,50.952667,0.0
5452,55.772804,0.0
5453,56.88167,0.0
5454,57.136757,0.0
5455,57.195442,0.0
5456,57.20894,0.0
5457,57.212044,0.0
5458,57.21276,0.0
5459,57.21293,0.0
5460,57.212963,0.0
5461,57.212975,0.0
5462,57.212982,0.0
5463,57.212982,0.0
5464,57.212982,0.0
5465,57.212982,0.0
5466,57.212982,0.0
5467,57.212982,0.0
5468,57.212982,0.0
5469,57.212982,0.0
5470,57.212982,0.0
5471,57.212982,0.0
5472,57.212982,0.0
5473,57.212982,0.0
5474,57.212982,0.0
5475,57.212982,0.0
5476,57.212982,0.0
5477,57.212982,0.0
5478,57.212982,0.0
5479,57.212982,0.0
5480,57.212982,0.0
5481,57.212982,0.0
5482,37.784813,0.0
5483,34.0056,0.0
5484,33.1362,0.0
5485,32.936195,0.0
5486,32.890182,0.0
5487,32.8796,0.0
5488,32.877167,0.0
5489,32.876606,0.0
5490,32.876476,0.0
5491,32.876446,0.0
5492,32.87644,0.0
5493,32.87644,0.0
5494,32.87644,0.0
5495,32.87644,0.0
5496,32.87644,0.0
5497,32.87644,0.0
5498,32.87644,0.0
5499,32.87644,0.0
5500,32.87644,0.0
5501,32.87644,0.0
5502,32.87644,0.0
5503,32.87644,0.0
5504,32.87644,0.0
5505,32.87644,0.0
5506,32.87644,0.0
5507,32.87644,0.0
5508,32.87644,0.0
5509,32.87644,0.0
5510,32.87644,0.0
5511,32.87644,0.0
5512,32.87644,0.0
5513,0.62534416,0.0
5514,0.14030287,0.0
5515,0.14030287,0.0
5516,0.14030287,0.0
5517,0.14030287,0.0
5518,0.14030287,0.0
5519,0.14030287,0.0
5520,0.14030287,0.0
5521,0.14030287,0.0
5522,0.14030287,0.0
5523,0.14030287,0.0
5524,0.14030287,0.0
5525,0.14030287,0.0
5526,0.14030287,0.0
5527,0.14030287,0.0
5528,0.14030287,0.0
5529,0.14030287,0.0
5530,0.14030287,0.0
5531,0.14030287,0.0
5532,0.14030287,0.0
5533,0.14030287,0.0
5534,0.14030287,0.0
5535,0.14030287,0.0
5536,0.14030287,0.0
5537,0.14030287,0.0
5538,0.14030287,0.0
5539,0.14030287,0.0
5540,0.14030287,0.0
5541,0.14030287,0.0
5542,0.14030287,0.0
5543,0.14030287,0.0
5544,11.247947,0.0
5545,9.234548,0.0
5546,8.771368,0.0
5547,8.664814,0.0
5548,8.640303,0.0
5549,8.634664,0.0
5550,8.633366,0.0
5551,8.633066,0.0
5552,8.6329975,0.0
5553,8.632981,0.0
5554,8.632978,0.0
5555,8.6329775,0.0
5556,8.6329775,0.0
5557,8.6329775,0.0
5558,8.6329775,0.0
5559,8.6329775,0.0
5560,8.6329775,0.0
5561,8.6329775,0.0
5562,8.6329775,0.0
5563,8.6329775,0.0
5564,8.6329775,0.0
5565,8.6329775,0.0
5566,8.6329775,0.0
5567,8.6329775,0.0
5568,8.6329775,0.0
5569,8.6329775,0.0
5570,8.6329775,0.0
5571,8.6329775,0.0
5572,8.6329775,0.0
5573,8.6329775,0.0
5574,8.6329775,0.0
5575,535.3615,0.0
5576,524.7277,0.0
5577,522.2814,0.0
5578,521.7187,0.0
5579,521.5892,0.0
5580,521.5594,0.0
5581,521.5525,0.0
5582,521.55096,0.0
5583,521.5506,0.0
5584,521.55054,0.0
5585,521.5505,0.0
5586,521.5505,0.0
5587,521.5505,0.0
5588,521.5505,0.0
5589,521.5505,0.0
5590,521.5505,0.0
5591,521.5505,0.0
5592,521.5505,0.0
5593,521.5505,0.0
5594,521.5505,0.0
5595,521.5505,0.0
5596,521.5505,0.0
5597,521.5505,0.0
5598,521.5505,0.0
5599,521.5505,0.0
5600,521.5505,0.0
5601,521.5505,0.0
5602,521.5505,0.0
5603,521.5505,0.0
5604,521.5505,0.0
5605,521.5505,0.0
5606,115.21337,0.0
5607,114.80577,0.0
5608,114.712006,0.0
5609,114.69043,0.0
5610,114.685486,0.0
5611,114.684326,0.0
5612,114.684074,0.0
5613,114.68401,0.0
5614,114.684006,0.0
5615,114.684006,0.0
5616,114.684006,0.0
5617,114.684006,0.0
5618,114.684006,0.0
5619,114.684006,0.0
5620,114.684006,0.0
5621,114.684006,0.0
5622,114.684006,0.0
5623,114.684006,0.0
5624,114.684006,0.0
5625,114.684006,0.0
5626,114.684006,0.0
5627,114.684006,0.0
5628,114.684006,0.0
5629,114.684006,0.0
5630,114.684006,0.0
5631,114.684006,0.0
5632,114.684006,0.0
5633,114.684006,0.0
5634,114.684006,0.0
5635,114.684006,0.0
5636,114.684006,0.0
5637,0.14030287,0.0
5638,0.14030287,0.0
5639,0.14030287,0.0
5640,0.14030287,0.0
5641,0.14030287,0.0
5642,0.14030287,0.0
5643,0.14030287,0.0
5644,0.14030287,0.0
5645,0.14030287,0.0
5646,0.14030287,0.0
5647,0.14030287,0.0
5648,0.14030287,0.0
5649,0.14030287,0.0
5650,0.14030287,0.0
5651,0.14030287,0.0
5652,0.14030287,0.0
5653,0.14030287,0.0
5654,0.14030287,0.0
5655,0.14030287,0.0
5656,0.14030287,0.0
5657,0.14030287,0.0
5658,0.14030287,0.0
5659,0.14030287,0.0
5660,0.14030287,0.0
5661,0.14030287,0.0
5662,0.14030287,0.0
5663,0.14030287,0.0
5664,0.14030287,0.0
5665,0.14030287,0.0
5666,0.14030287,0.0
5667,0.14030287,0.0
5668,0.17923258,0.0
5669,0.23242801,0.0
5670,0.24821621,0.0
5671,0.25290203,0.0
5672,0.25429285,0.0
5673,0.25470558,0.0
5674,0.2548281,0.0
5675,0.25486445,0.0
5676,0.25487527,0.0
5677,0.25487846,0.0
5678,0.25487942,0.0
5679,0.2548797,0.0
5680,0.2548798,0.0
5681,0.2548798,0.0
5682,0.2548798,0.0
5683,0.2548798,0.0
5684,0.2548798,0.0
5685,0.2548798,0.0
5686,0.2548798,0.0
5687,0.2548798,0.0
5688,0.2548798,0.0
5689,0.2548798,0.0
5690,0.2548798,0.0
5691,0.2548798,0.0
5692,0.2548798,0.0
5693,0.2548798,0.0
5694,0.2548798,0.0
5695,0.2548798,0.0
5696,0.2548798,0.0
5697,0.2548798,0.0
5698,0.2548798,0.0
5699,41.97075,0.0
